iter	F1	Logloss
0	0.4157303371	0.6929849461
1	0.418079096	0.6927700862
2	0.3757575758	0.6928996017
3	0.4166666667	0.6927993608
4	0.4166666667	0.6935317481
5	0.4166666667	0.693889552
6	0.4074074074	0.6936223338
7	0.4049079755	0.6927673209
8	0.4074074074	0.6917546168
9	0.4049079755	0.6911256401
10	0.4049079755	0.6904520066
11	0.3950617284	0.6885599761
12	0.4197530864	0.6881945255
13	0.4150943396	0.6889733564
14	0.4150943396	0.6907958189
15	0.4125	0.6906260104
16	0.4129032258	0.6893670615
17	0.3870967742	0.6896501135
18	0.3896103896	0.6903681244
19	0.3846153846	0.6904069838
20	0.3821656051	0.6910423256
21	0.4	0.6919857144
22	0.3974358974	0.6908013525
23	0.3974358974	0.6904944444
24	0.4102564103	0.69123562
25	0.3974358974	0.6907809573
26	0.4102564103	0.6913704796
27	0.4102564103	0.6915059321
28	0.3896103896	0.6920393965
29	0.3870967742	0.6918386942
30	0.3870967742	0.6918419725
31	0.3741935484	0.6923921473
32	0.3766233766	0.6917246568
33	0.3717948718	0.6927947108
34	0.3717948718	0.6930268449
35	0.3717948718	0.6932801751
36	0.3717948718	0.6933868622
37	0.3717948718	0.6926571226
38	0.3717948718	0.6928589928
39	0.3717948718	0.6926163533
40	0.3717948718	0.6927321802
41	0.3717948718	0.6922259142
42	0.3717948718	0.6922347602
43	0.3717948718	0.6912473887
44	0.3717948718	0.6913171167
45	0.3821656051	0.6918132435
46	0.3821656051	0.6913315454
47	0.3821656051	0.6914861831
48	0.3821656051	0.6915236516
49	0.3821656051	0.6922274329
50	0.3846153846	0.6931799751
51	0.3846153846	0.6933235961
52	0.3846153846	0.6929533898
53	0.3846153846	0.6930346775
54	0.3846153846	0.6934269441
55	0.3766233766	0.6930276568
56	0.3870967742	0.692900292
57	0.3870967742	0.6932049959
58	0.3870967742	0.6944687973
59	0.3870967742	0.6941333414
60	0.3870967742	0.6947534328
61	0.3766233766	0.6959206173
62	0.3766233766	0.6961449203
