iter	AUC	Logloss
0	0.4394613294	0.6938788935
1	0.4794292068	0.692584072
2	0.5076599951	0.6908343548
3	0.5054361255	0.6908261032
4	0.4930812948	0.6923182824
5	0.504818384	0.6910912751
6	0.5163083766	0.6896264804
7	0.5175438596	0.6899688853
8	0.5096985421	0.690156393
9	0.5075982209	0.6907792944
10	0.508833704	0.6914542533
11	0.519705955	0.6904040087
12	0.5225475661	0.6911759298
13	0.5256362738	0.6907640531
14	0.5266864344	0.6911733125
15	0.5275512725	0.6914894417
16	0.5203854707	0.6915441964
17	0.5201383741	0.6916533566
18	0.5177291821	0.6905239558
19	0.5171114406	0.6904431119
20	0.5314430442	0.6898882565
21	0.5226711144	0.6904271535
22	0.5243390166	0.6915734164
23	0.5308870768	0.6921612902
24	0.5320607858	0.6917442882
25	0.5319372375	0.6932081354
26	0.5324314307	0.6930688213
27	0.5313194959	0.6931097391
28	0.5262540153	0.6938752568
29	0.5255127255	0.6939580074
30	0.5299604645	0.6932648951
31	0.5315665925	0.6932125604
32	0.5382382011	0.6914472899
33	0.5388559427	0.6919080001
34	0.5388559427	0.6916867202
35	0.5398443291	0.6928868608
36	0.5384852978	0.6932782773
37	0.5298369162	0.6944352135
38	0.5316901408	0.6938023348
39	0.5350259451	0.6937767384
40	0.5423152953	0.6923655892
41	0.5425623919	0.693861695
42	0.5409562639	0.6938845716
43	0.5425623919	0.6932693384
44	0.5414504571	0.6933311767
45	0.5436743267	0.6936687687
46	0.5431801334	0.6941001859
47	0.5413269088	0.6956426892
48	0.5419446504	0.6957637018
49	0.5430565851	0.6952532598
50	0.5440449716	0.6954944376
51	0.5485544848	0.6947626458
52	0.5469483568	0.6943394554
53	0.545836422	0.6946306111
54	0.5473190017	0.6948738032
55	0.5509019026	0.6947743011
56	0.5534964171	0.6941872302
57	0.5549789968	0.6938086787
58	0.5548554485	0.6936655678
59	0.5548554485	0.6936654159
60	0.5558438349	0.6937100899
61	0.5560909316	0.6933287131
62	0.5548554485	0.6936899106
63	0.5568322214	0.6926559248
64	0.5596738325	0.6931868389
65	0.5616506054	0.6936649232
66	0.5632567334	0.6939225046
67	0.5632567334	0.6947908211
68	0.5633802817	0.6940532736
69	0.5638744749	0.6938218181
70	0.557079318	0.6950897941
71	0.5565851248	0.6958134899
72	0.558685446	0.6950550593
73	0.5637509266	0.6921272757
74	0.5638744749	0.6921645905
75	0.5643686681	0.693262354
76	0.5664689894	0.6930595983
77	0.5705460835	0.6912472725
78	0.5720286632	0.690509867
79	0.5702989869	0.6912031058
80	0.569928342	0.6913712115
81	0.5685693106	0.6933149103
82	0.569928342	0.6950914609
83	0.5684457623	0.6958706187
84	0.5690635038	0.6949090583
85	0.5691870521	0.6948981337
86	0.5689399555	0.6954298943
87	0.568322214	0.6954719095
88	0.5648628614	0.6960776351
89	0.5646157648	0.6945233512
90	0.5662218928	0.6942374004
91	0.5665925377	0.694320897
92	0.5674573758	0.6955439449
93	0.5631331851	0.695535732
94	0.5641215715	0.6964725266
95	0.5646157648	0.6967157088
96	0.5585618977	0.6999545138
97	0.5541141586	0.7017306683
98	0.5546083519	0.7018508285
99	0.5548554485	0.7021701882
100	0.5546083519	0.7015137475
101	0.5562144799	0.7007178363
102	0.557079318	0.6997941306
103	0.5585618977	0.6994877222
104	0.5562144799	0.7013911046
